,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
243,Chen Change Loy,01/5855,2020.0,Associate Professor,M,N,Computer Vision,41.0,64/4136,3.0,"['conf/cvpr/ZhanX0OL20', 'journals/corr/abs-2006-10645', 'journals/corr/abs-2008-11702']",Ong Yew Soon,Professor,M,Y,AI/ML
244,Mahardhika Pratama,55/9613,2018.0,Assistant Professor,M,N,AI/ML,0.0,64/4136,6.0,"['journals/ijon/AshfahaniPLO20', 'conf/aaai/DasPZO20', 'conf/cikm/PratamaZAO019', 'journals/corr/abs-1910-03437', 'journals/corr/abs-1910-04062', 'journals/corr/abs-1809-09081']",Ong Yew Soon,Professor,M,Y,AI/ML
245,Jie Zhang 0002,84/6889-2,2011.0,Associate Professor,M,N,AI/ML,2.0,64/4136,9.0,"['conf/aaai/DasPZO20', 'journals/tcyb/JiangZOZT15', 'journals/isci/Jiang0O14', 'journals/tcyb/JiangOZF14', 'conf/atal/Jiang0O14', 'conf/atal/JiangZO13', 'conf/aamas/JiangZO12', 'conf/ausai/JiangZO11', 'conf/icnc/JiangCZO11']",Ong Yew Soon,Professor,M,Y,AI/ML
246,Chunyan Miao,m/ChunyanMiao,2010.0,Professor,F,Y,AI/ML,0.0,64/4136,3.0,"['conf/atal/ZengFMLCO18', 'conf/aamas/KangSTOM12', 'conf/cw/ChuaKJPGTWTOM10']",Ong Yew Soon,Professor,M,Y,AI/ML
247,Ah-Hwee Tan,38/3641,2008.0,Professor,M,Y,AI/ML,0.0,64/4136,12.0,"['conf/aamas/KangSTOM12', 'conf/cw/ChuaKJPGTWTOM10', 'journals/memetic/FengOTT15', 'journals/nca/KanLOTY13', 'conf/cec/FengOTT12', 'conf/seal/HoOCT12', 'journals/corr/abs-1207-0702', 'journals/eswa/TanOT11', 'conf/cec/FengOTC11', 'journals/ijon/TanFO10', 'conf/cec/FengONT10', 'journals/ijon/RongOTZ08']",Ong Yew Soon,Professor,M,Y,AI/ML
248,Yonggang Wen 0001,33/885,2013.0,Professor,M,N,Multimedia,10.0,64/4136,3.0,"['journals/access/HuLWOZ18', 'journals/fcsc/XuAYWOX15', 'conf/iccnc/ZhangWO13']",Ong Yew Soon,Professor,M,Y,AI/ML
249,Sourav Sen Gupta,41/8030,2018.0,Lecturer,M,N,Cyber Security,0.0,64/4136,1.0,['journals/corr/abs-1811-06632'],Ong Yew Soon,Professor,M,Y,AI/ML
250,Yew-Soon Ong,64/4136,2017.0,Professor,M,Y,AI/ML,0.0,83/6096,14.0,"['journals/tnn/LiuOC21', 'journals/tnn/LiuOSC20', 'journals/kbs/LiuCOW19', 'journals/corr/abs-1909-06541', 'journals/eaai/LiuOCW18', 'journals/kbs/LiuCO18', 'conf/icml/LiuCWO18', 'journals/corr/abs-1806-00720', 'journals/corr/abs-1807-01065', 'journals/corr/abs-1811-01159', 'journals/corr/abs-1811-01179', 'journals/cce/LiuCO17', 'conf/cvpr/YangZCO17', 'journals/corr/YangZCO17']",Cai Jianfei,Professor,M,N,Computer Vision
251,Hanwang Zhang,79/8116,2018.0,Assistant Professor,M,N,Computer Vision,18.0,83/6096,9.0,"['journals/corr/abs-2103-03493', 'conf/mm/YangGZ020', 'journals/corr/abs-2003-03923', 'conf/cvpr/YangTZC19', 'conf/iccv/YangZC19', 'journals/corr/abs-1904-08608', 'conf/eccv/YangZC18', 'journals/corr/abs-1808-00171', 'journals/corr/abs-1812-02378']",Cai Jianfei,Professor,M,N,Computer Vision
252,Shafiq R. Joty,62/2078,2017.0,Assistant Professor,M,N,AI/ML,2.0,83/6096,15.0,"['journals/ijon/ShiCGJ20', 'conf/eccv/ShiYGJ020', 'conf/nips/GuKJ0MZS20', 'journals/corr/abs-2009-14352', 'conf/iccv/GuJCZYW19', 'conf/mm/ShiCJG19', 'journals/corr/abs-1903-10658', 'journals/corr/abs-1907-12905', 'conf/cvpr/GuCJN018', 'conf/eccv/GuJCW18', 'conf/eccv/LiTJCL18', 'journals/corr/abs-1803-05526', 'journals/corr/abs-1803-07464', 'journals/corr/abs-1807-03658', 'journals/corr/abs-1711-06420']",Cai Jianfei,Professor,M,N,Computer Vision
253,Jianmin Zheng,09/5452,2007.0,Associate Professor,M,N,Computer Graphics,1.0,83/6096,56.0,"['journals/ivc/SongZCC20', 'journals/tvcg/JiangZ0Z20', 'conf/cvpr/JiangY0ZX20', 'conf/mm/ChenZ0Z20', 'journals/corr/abs-2008-05714', 'journals/cgf/DengZCC19', 'journals/cgf/NiJCZLL19', 'journals/pami/GuoZCJZ19', 'conf/iccv/JiangCZ19', 'conf/ijcai/XuZCZ19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1902-09907', 'journals/corr/abs-1905-05622', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'conf/cvpr/WuZLZC18', 'conf/eccv/JayaramanMCZ18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/corr/abs-1803-06802', 'journals/corr/abs-1808-05323', 'journals/ivc/DengCCZ17', 'journals/corr/abs-1708-00980', 'journals/tmm/ZhuLCZLM16', 'conf/vcip/XuCZZ16', 'journals/tist/ChenCZCS15', 'journals/vc/DuanCZ15', 'conf/mmsp/DaoZZC15', 'journals/tog/XiongZZCL14', 'conf/icip/ZhuLCZM14', 'conf/wacv/ZhuLCZM14', 'journals/jvcir/AnhCZL13', 'journals/tip/ZhuZCM13', 'conf/icmcs/LiCAZ13', 'conf/iscas/ZhuCZWM13', 'conf/mmsp/ChenCZCS13', 'journals/tip/AnhCZZ12', 'journals/tog/ZhangZWC12', 'conf/iscas/AnhCZZ12', 'journals/cgf/DuanZC11', 'journals/tvcg/ZhangZC11', 'conf/icmcs/DuanCZL11', 'journals/cgf/ZhangWCZT10', 'journals/tcsv/GuanCZZ10', 'journals/tip/YangCZL10', 'conf/cvpr/ZhangZC10', 'conf/icip/YangCZ10', 'conf/pg/NghiemCZ10', 'journals/tip/YangZCRC09', 'conf/icip/YangZC09', 'conf/icip/DuanCZ09', 'journals/tmm/GuanCZC08', 'conf/icmcs/ZhangCGZR08', 'conf/graphite/GuanZCZ07', 'conf/icmcs/GuanCZC07', 'conf/sma/GuanZC07']",Cai Jianfei,Professor,M,N,Computer Vision
254,Tat-Jen Cham,29/3808,2007.0,Associate Professor,M,N,Computer Vision,13.0,83/6096,42.0,"['journals/ivc/SongZCC20', 'conf/eccv/CaiHWC0YLYZSLLM20', 'journals/corr/abs-2003-03055', 'journals/cgf/DengZCC19', 'journals/ijon/LiuSCCZ19', 'journals/pami/ShengCCPN19', 'conf/cvpr/ZhengCC19', 'conf/iccv/CaiGLCCYM19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1903-00304', 'journals/corr/abs-1903-04227', 'journals/corr/abs-1903-10143', 'journals/corr/abs-1905-02114', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'journals/tomccap/WangCLC18', 'conf/eccv/ZhengCC18', 'conf/icmcs/ZhaoCRCZ18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/corr/abs-1802-07421', 'journals/corr/abs-1808-01454', 'journals/ivc/DengCCZ17', 'conf/cvpr/ShengCCPN17', 'conf/mm/TanFDCC17', 'conf/cvpr/0001CLC16', 'conf/icpr/PhamPCC16', 'journals/jstsp/ZhaoFCC15', 'journals/tip/0001LCWC15', 'journals/tist/ChenCZCS15', 'journals/tmm/0001LCCW15', 'conf/iccv/0001CLC15', 'journals/corr/PhamCDPCC15', 'conf/cvpr/XuDZZCC14', 'conf/eccv/WangLWCC14', 'conf/mmsp/0001LCWC14', 'conf/iccvw/DengLCCF13', 'conf/icmcs/ZhaoTFTCC13', 'conf/mmsp/ChenCZCS13', 'conf/pcm/XuCCFZ12', 'conf/mmm/2007-1', 'conf/mmm/2007-2']",Cai Jianfei,Professor,M,N,Computer Vision
255,Guosheng Lin,126/4778,2018.0,Assistant Professor,M,N,Computer Vision,17.0,83/6096,11.0,"['conf/cvpr/WuTL020', 'conf/eccv/ZhangLLCK20', 'journals/corr/abs-2003-09790', 'journals/ivc/WuLC19', 'journals/tmm/ZhangLCSSK19', 'conf/mm/WuLTC19', 'conf/vcip/0004LCK19', 'conf/vcip/ZhangYZLCK19', 'journals/corr/abs-1803-02563', 'journals/corr/abs-1809-05285', 'journals/corr/abs-1811-08599']",Cai Jianfei,Professor,M,N,Computer Vision
256,Yonggang Wen 0001,33/885,2011.0,Professor,M,N,Multimedia,10.0,83/6096,10.0,"['journals/tmm/GaoZHWCLZ18', 'journals/ieeemm/GaoWC17', 'journals/tcc/LuFWC17', 'conf/iscas/YangCZWF15', 'journals/tvt/ZhangWCW14', 'conf/iscas/GaoD0YWTCK13', 'conf/iscas/JinLWC13', 'conf/globecom/LuFWC12', 'conf/icc/YangWCF12', 'conf/icon/YangCWF11']",Cai Jianfei,Professor,M,N,Computer Vision
257,Shijian Lu,42/2718,2014.0,Assistant Professor,M,N,Computer Vision,7.0,83/6096,10.0,"['conf/icip/PolzounovAELC17', 'conf/wacv/AblavatskiLC17', 'journals/corr/PolzounovAELC17', 'journals/corr/AblavatskiLC17', 'journals/jvcir/ZhuMCL16', 'journals/tmm/ZhuLCZLM16', 'conf/bmvc/ZhuLCL15', 'journals/corr/ZhuMCL15', 'journals/corr/ZhuLCL15', 'conf/accv/LuKLLC14']",Cai Jianfei,Professor,M,N,Computer Vision
258,Weisi Lin,14/3737,2008.0,Professor,M,N,Multimedia,9.0,83/6096,13.0,"['journals/jvcir/ChenCLS15', 'conf/icassp/ZhangLC15', 'journals/tmm/DengLC12', 'conf/mm/ChenCLS12', 'conf/pcm/2012', 'conf/icc/DengLC11', 'conf/icmcs/DuanCZL11', 'journals/jvcir/ZhaiLCYZ09', 'journals/tbc/ZhaiCLYZ08', 'journals/tmm/ZhaiCLYZE08', 'conf/icmcs/ZhaiCLYZ08', 'conf/iscas/ZhaiLCYZE08', 'conf/iscas/ZhaiCLYZ08']",Cai Jianfei,Professor,M,N,Computer Vision
259,Dusit Niyato,76/440,2011.0,Professor,M,N,Computer Networks,0.0,83/6096,1.0,['journals/tmm/GuoFCNW11'],Cai Jianfei,Professor,M,N,Computer Vision
260,Liang-Tien Chia,05/2952,2004.0,Associate Professor,M,N,Multimedia,14.0,83/6096,6.0,"['conf/isit/LuFCC09', 'conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06', 'conf/pcm/XuDCCXT04']",Cai Jianfei,Professor,M,N,Computer Vision
261,Chiew Tong Lau,30/6609,2007.0,Associate Professor,M,N,Computer Networks,0.0,83/6096,2.0,"['journals/tvt/GaoCFLN08', 'conf/icc/FohTCLF07']",Cai Jianfei,Professor,M,N,Computer Vision
262,Deepu Rajan,95/3115,2006.0,Associate Professor,M,N,Computer Vision,6.0,83/6096,4.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'journals/tcsv/TaoCYRCN06', 'conf/icmcs/XuLHCLRC06']",Cai Jianfei,Professor,M,N,Computer Vision
263,Bu-Sung Lee,l/BuSungLee,2006.0,Associate Professor,M,N,Computer Networks,0.0,83/6096,1.0,['conf/icmcs/XuLHCLRC06'],Cai Jianfei,Professor,M,N,Computer Vision
264,Jianfei Cai 0001,83/6096,2018.0,Professor,M,N,Computer Vision,16.0,79/8116,9.0,"['journals/corr/abs-2103-03493', 'conf/mm/YangGZ020', 'journals/corr/abs-2003-03923', 'conf/cvpr/YangTZC19', 'conf/iccv/YangZC19', 'journals/corr/abs-1904-08608', 'conf/eccv/YangZC18', 'journals/corr/abs-1808-00171', 'journals/corr/abs-1812-02378']",Zhang Hanwang,Assistant Professor,M,N,Computer Vision
265,Weichen Liu,24/914,2020.0,Assistant Professor,M,N,Computer Architecture,0.0,79/8116,1.0,['conf/icmcs/DongZZL20'],Zhang Hanwang,Assistant Professor,M,N,Computer Vision
266,Chunyan Miao,m/ChunyanMiao,2019.0,Professor,F,Y,AI/ML,0.0,79/8116,4.0,"['journals/corr/abs-2103-01737', 'conf/cvpr/HuJTCMZ20', 'journals/corr/abs-2004-00900', 'conf/mm/MengCYTZMC19']",Zhang Hanwang,Assistant Professor,M,N,Computer Vision
267,Jianfei Cai 0001,83/6096,2017.0,Professor,M,N,Computer Vision,16.0,62/2078,15.0,"['journals/ijon/ShiCGJ20', 'conf/eccv/ShiYGJ020', 'conf/nips/GuKJ0MZS20', 'journals/corr/abs-2009-14352', 'conf/iccv/GuJCZYW19', 'conf/mm/ShiCJG19', 'journals/corr/abs-1903-10658', 'journals/corr/abs-1907-12905', 'conf/cvpr/GuCJN018', 'conf/eccv/GuJCW18', 'conf/eccv/LiTJCL18', 'journals/corr/abs-1803-05526', 'journals/corr/abs-1803-07464', 'journals/corr/abs-1807-03658', 'journals/corr/abs-1711-06420']",Joty Shafiq Rayhan,Assistant Professor,M,N,AI/ML
268,Gao Cong,33/3180,2018.0,Professor,M,N,Data Mining,9.0,62/2078,1.0,['conf/cikm/ChinZJC18'],Joty Shafiq Rayhan,Assistant Professor,M,N,AI/ML
269,Sourav S. Bhowmick,b/SSBhowmick,2019.0,Associate Professor,M,N,Data Management,21.0,62/2078,2.0,"['journals/corr/abs-2103-00740', 'conf/sigmod/LiuBZWHJ19']",Joty Shafiq Rayhan,Assistant Professor,M,N,AI/ML
270,Chunyan Miao,m/ChunyanMiao,2020.0,Professor,F,Y,AI/ML,0.0,62/2078,2.0,"['conf/emnlp/DingLBKNJSM20', 'journals/corr/abs-2011-01549']",Joty Shafiq Rayhan,Assistant Professor,M,N,AI/ML
271,Aixin Sun,78/5155,2018.0,Associate Professor,M,N,Information Retrieval,25.0,62/2078,1.0,['conf/ijcai/LiSJ18'],Joty Shafiq Rayhan,Assistant Professor,M,N,AI/ML
272,Jianmin Zheng,09/5452,2013.0,Associate Professor,M,N,Computer Graphics,1.0,29/3808,10.0,"['journals/ivc/SongZCC20', 'journals/cgf/DengZCC19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/ivc/DengCCZ17', 'journals/tist/ChenCZCS15', 'conf/mmsp/ChenCZCS13']",Cham Tat Jen,Associate Professor,M,N,Computer Vision
273,Jianfei Cai 0001,83/6096,2007.0,Professor,M,N,Computer Vision,16.0,29/3808,42.0,"['journals/ivc/SongZCC20', 'conf/eccv/CaiHWC0YLYZSLLM20', 'journals/corr/abs-2003-03055', 'journals/cgf/DengZCC19', 'journals/ijon/LiuSCCZ19', 'journals/pami/ShengCCPN19', 'conf/cvpr/ZhengCC19', 'conf/iccv/CaiGLCCYM19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1903-00304', 'journals/corr/abs-1903-04227', 'journals/corr/abs-1903-10143', 'journals/corr/abs-1905-02114', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'journals/tomccap/WangCLC18', 'conf/eccv/ZhengCC18', 'conf/icmcs/ZhaoCRCZ18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/corr/abs-1802-07421', 'journals/corr/abs-1808-01454', 'journals/ivc/DengCCZ17', 'conf/cvpr/ShengCCPN17', 'conf/mm/TanFDCC17', 'conf/cvpr/0001CLC16', 'conf/icpr/PhamPCC16', 'journals/jstsp/ZhaoFCC15', 'journals/tip/0001LCWC15', 'journals/tist/ChenCZCS15', 'journals/tmm/0001LCCW15', 'conf/iccv/0001CLC15', 'journals/corr/PhamCDPCC15', 'conf/cvpr/XuDZZCC14', 'conf/eccv/WangLWCC14', 'conf/mmsp/0001LCWC14', 'conf/iccvw/DengLCCF13', 'conf/icmcs/ZhaoTFTCC13', 'conf/mmsp/ChenCZCS13', 'conf/pcm/XuCCFZ12', 'conf/mmm/2007-1', 'conf/mmm/2007-2']",Cham Tat Jen,Associate Professor,M,N,Computer Vision
274,Deepu Rajan,95/3115,2007.0,Associate Professor,M,N,Computer Vision,6.0,29/3808,2.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2']",Cham Tat Jen,Associate Professor,M,N,Computer Vision
275,Liang-Tien Chia,05/2952,2007.0,Associate Professor,M,N,Multimedia,14.0,29/3808,4.0,"['conf/mmm/2007-1', 'conf/mmm/2007-2', 'conf/cvpr/ChamCTPC10', 'conf/icmcs/YeoCCR07']",Cham Tat Jen,Associate Professor,M,N,Computer Vision
276,Chai Kiat Yeo,52/910,2007.0,Associate Professor,F,Y,Computer Networks,0.0,29/3808,1.0,['conf/icmcs/YeoCCR07'],Cham Tat Jen,Associate Professor,M,N,Computer Vision
277,Jianfei Cai 0001,83/6096,2007.0,Professor,M,N,Computer Vision,16.0,09/5452,56.0,"['journals/ivc/SongZCC20', 'journals/tvcg/JiangZ0Z20', 'conf/cvpr/JiangY0ZX20', 'conf/mm/ChenZ0Z20', 'journals/corr/abs-2008-05714', 'journals/cgf/DengZCC19', 'journals/cgf/NiJCZLL19', 'journals/pami/GuoZCJZ19', 'conf/iccv/JiangCZ19', 'conf/ijcai/XuZCZ19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1902-09907', 'journals/corr/abs-1905-05622', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'conf/cvpr/WuZLZC18', 'conf/eccv/JayaramanMCZ18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/corr/abs-1803-06802', 'journals/corr/abs-1808-05323', 'journals/ivc/DengCCZ17', 'journals/corr/abs-1708-00980', 'journals/tmm/ZhuLCZLM16', 'conf/vcip/XuCZZ16', 'journals/tist/ChenCZCS15', 'journals/vc/DuanCZ15', 'conf/mmsp/DaoZZC15', 'journals/tog/XiongZZCL14', 'conf/icip/ZhuLCZM14', 'conf/wacv/ZhuLCZM14', 'journals/jvcir/AnhCZL13', 'journals/tip/ZhuZCM13', 'conf/icmcs/LiCAZ13', 'conf/iscas/ZhuCZWM13', 'conf/mmsp/ChenCZCS13', 'journals/tip/AnhCZZ12', 'journals/tog/ZhangZWC12', 'conf/iscas/AnhCZZ12', 'journals/cgf/DuanZC11', 'journals/tvcg/ZhangZC11', 'conf/icmcs/DuanCZL11', 'journals/cgf/ZhangWCZT10', 'journals/tcsv/GuanCZZ10', 'journals/tip/YangCZL10', 'conf/cvpr/ZhangZC10', 'conf/icip/YangCZ10', 'conf/pg/NghiemCZ10', 'journals/tip/YangZCRC09', 'conf/icip/YangZC09', 'conf/icip/DuanCZ09', 'journals/tmm/GuanCZC08', 'conf/icmcs/ZhangCGZR08', 'conf/graphite/GuanZCZ07', 'conf/icmcs/GuanCZC07', 'conf/sma/GuanZC07']",,,,,
278,Tat-Jen Cham,29/3808,2013.0,Associate Professor,M,N,Computer Vision,13.0,09/5452,10.0,"['journals/ivc/SongZCC20', 'journals/cgf/DengZCC19', 'journals/corr/abs-1901-06765', 'journals/corr/abs-1911-11999', 'journals/pami/XuDZZCC18', 'conf/mm/SongCCZZF18', 'conf/vcip/DengZCC18', 'journals/ivc/DengCCZ17', 'journals/tist/ChenCZCS15', 'conf/mmsp/ChenCZCS13']",,,,,
279,Shijian Lu,42/2718,2016.0,Assistant Professor,M,N,Computer Vision,7.0,09/5452,1.0,['journals/tmm/ZhuLCZLM16'],,,,,
280,Weisi Lin,14/3737,2011.0,Professor,M,N,Multimedia,9.0,09/5452,1.0,['conf/icmcs/DuanCZL11'],,,,,
281,Ying He 0001,h/YingHe1,2019.0,Associate Professor,M,N,Computer Graphics,0.0,09/5452,1.0,['journals/cad/YeLZHH19'],,,,,
282,Hock Soon Seah,s/SeahHockSoon,2005.0,Professor,M,Y,Computer Graphics,0.0,09/5452,5.0,"['journals/cg/WangZS19', 'conf/cw/WangZS18', 'conf/cw/WangZS10', 'conf/cgim/WangZS05', 'conf/graphite/ZhengWS05']",,,,,
283,Jianfei Cai 0001,83/6096,2018.0,Professor,M,N,Computer Vision,16.0,126/4778,11.0,"['conf/cvpr/WuTL020', 'conf/eccv/ZhangLLCK20', 'journals/corr/abs-2003-09790', 'journals/ivc/WuLC19', 'journals/tmm/ZhangLCSSK19', 'conf/mm/WuLTC19', 'conf/vcip/0004LCK19', 'conf/vcip/ZhangYZLCK19', 'journals/corr/abs-1803-02563', 'journals/corr/abs-1809-05285', 'journals/corr/abs-1811-08599']",Lin Guosheng,Assistant Professor,M,N,Computer Vision
284,Weisi Lin,14/3737,2018.0,Professor,M,N,Multimedia,9.0,126/4778,7.0,"['journals/corr/abs-2101-02412', 'journals/tmm/YangLJL20', 'conf/cvpr/LiuLYLLG19', 'journals/corr/abs-1903-08836', 'journals/corr/abs-1904-03571', 'conf/cvpr/LiuLYFLG18', 'journals/corr/abs-1805-08365']",Lin Guosheng,Assistant Professor,M,N,Computer Vision
285,Chunyan Miao,m/ChunyanMiao,2020.0,Professor,F,Y,AI/ML,0.0,126/4778,4.0,"['conf/eccv/WangLHM20', 'conf/mm/LiuZLHM20', 'journals/corr/abs-2007-13374', 'journals/corr/abs-2009-00944']",Lin Guosheng,Assistant Professor,M,N,Computer Vision
286,Rui Tan,00/5179,2019.0,Assistant Professor,M,N,Computer Architecture,0.0,126/4778,3.0,"['journals/corr/abs-2012-07626', 'conf/iotdi/JiangTLL19', 'journals/corr/abs-1902-05197']",Lin Guosheng,Assistant Professor,M,N,Computer Vision
287,Sinno Jialin Pan,80/5412,2018.0,Associate Professor,M,N,AI/ML,3.0,126/4778,1.0,['conf/eccv/LvLYLPD18'],Lin Guosheng,Assistant Professor,M,N,Computer Vision
288,Jianfei Cai 0001,83/6096,2011.0,Professor,M,N,Computer Vision,16.0,33/885,10.0,"['journals/tmm/GaoZHWCLZ18', 'journals/ieeemm/GaoWC17', 'journals/tcc/LuFWC17', 'conf/iscas/YangCZWF15', 'journals/tvt/ZhangWCW14', 'conf/iscas/GaoD0YWTCK13', 'conf/iscas/JinLWC13', 'conf/globecom/LuFWC12', 'conf/icc/YangWCF12', 'conf/icon/YangCWF11']",Wen Yonggang,Professor,M,N,Multimedia
289,Dusit Niyato,76/440,2014.0,Professor,M,N,Computer Networks,0.0,33/885,9.0,"['journals/tsc/HuWYQN20', 'journals/access/WangHHXNWWK19', 'journals/corr/abs-1805-02707', 'journals/comsur/LuongWNWH17', 'journals/jsac/HuWN17', 'journals/jsac/HuWN17a', 'journals/corr/LuongWNWH17', 'journals/comsur/XiaWFNX15', 'conf/icc/ChaseKYN14']",Wen Yonggang,Professor,M,N,Multimedia
290,Weisi Lin,14/3737,2016.0,Professor,M,N,Multimedia,9.0,33/885,1.0,['journals/tcsv/BoulgourisBCCCR16'],Wen Yonggang,Professor,M,N,Multimedia
291,Han Yu 0001,35/1096-1,2018.0,Assistant Professor,M,N,AI/ML,0.0,33/885,1.0,['conf/hci/Dong0WYM18'],Wen Yonggang,Professor,M,N,Multimedia
292,Chunyan Miao,m/ChunyanMiao,2017.0,Professor,F,Y,AI/ML,0.0,33/885,2.0,"['conf/hci/Dong0WYM18', 'conf/iccse/DongWHML17']",Wen Yonggang,Professor,M,N,Multimedia
293,Wee Keong Ng,n/WeeKeongNg,2012.0,Associate Professor,M,N,Cyber Security,0.0,33/885,1.0,['conf/sac/NgWZ12'],Wen Yonggang,Professor,M,N,Multimedia
294,Yew-Soon Ong,64/4136,2013.0,Professor,M,Y,AI/ML,0.0,33/885,3.0,"['journals/access/HuLWOZ18', 'journals/fcsc/XuAYWOX15', 'conf/iccnc/ZhangWO13']",Wen Yonggang,Professor,M,N,Multimedia
295,Rui Tan,00/5179,2019.0,Assistant Professor,M,N,Computer Architecture,0.0,33/885,7.0,"['journals/tpds/YiZWT20', 'conf/sensys/WangLTW020', 'conf/sensys/WangZD0TCWZ20', 'journals/corr/abs-2001-10681', 'journals/corr/abs-2012-06834', 'conf/icdcs/YiZWT19', 'conf/sensys/LeLWTWW19']",Wen Yonggang,Professor,M,N,Multimedia
296,Tianwei Zhang,77/7902,2020.0,Assistant Professor,M,N,Cyber Security,0.0,33/885,1.0,['journals/corr/abs-2011-12505'],Wen Yonggang,Professor,M,N,Multimedia
297,Jianfei Cai 0001,83/6096,2014.0,Professor,M,N,Computer Vision,16.0,42/2718,10.0,"['conf/icip/PolzounovAELC17', 'conf/wacv/AblavatskiLC17', 'journals/corr/PolzounovAELC17', 'journals/corr/AblavatskiLC17', 'journals/jvcir/ZhuMCL16', 'journals/tmm/ZhuLCZLM16', 'conf/bmvc/ZhuLCL15', 'journals/corr/ZhuMCL15', 'journals/corr/ZhuLCL15', 'conf/accv/LuKLLC14']",Lu Shijian,Assistant Professor,M,N,Computer Vision
298,Jianmin Zheng,09/5452,2016.0,Associate Professor,M,N,Computer Graphics,1.0,42/2718,1.0,['journals/tmm/ZhuLCZLM16'],Lu Shijian,Assistant Professor,M,N,Computer Vision
299,Cuntai Guan,95/7006,2008.0,Professor,M,N,AI/ML,0.0,42/2718,2.0,"['conf/icpr/LuGZ08', 'conf/ijcnn/LuGZ08']",Lu Shijian,Assistant Professor,M,N,Computer Vision
300,Jianfei Cai 0001,83/6096,2008.0,Professor,M,N,Computer Vision,16.0,14/3737,13.0,"['journals/jvcir/ChenCLS15', 'conf/icassp/ZhangLC15', 'journals/tmm/DengLC12', 'conf/mm/ChenCLS12', 'conf/pcm/2012', 'conf/icc/DengLC11', 'conf/icmcs/DuanCZL11', 'journals/jvcir/ZhaiLCYZ09', 'journals/tbc/ZhaiCLYZ08', 'journals/tmm/ZhaiCLYZE08', 'conf/icmcs/ZhaiCLYZ08', 'conf/iscas/ZhaiLCYZE08', 'conf/iscas/ZhaiCLYZ08']",Lin Weisi,Professor,M,N,Multimedia
301,Jianmin Zheng,09/5452,2011.0,Associate Professor,M,N,Computer Graphics,1.0,14/3737,1.0,['conf/icmcs/DuanCZL11'],Lin Weisi,Professor,M,N,Multimedia
302,Liang-Tien Chia,05/2952,2010.0,Associate Professor,M,N,Multimedia,14.0,14/3737,3.0,"['journals/taslp/NarwariaLMEC12', 'journals/tip/NarwariaLMEC12', 'conf/mmm/NarwariaLMEC10']",Lin Weisi,Professor,M,N,Multimedia
303,Chee Keong Kwoh 0001,32/228,2015.0,Associate Professor,M,N,Bioinformatics,0.0,14/3737,5.0,"['journals/cmpb/NiwasJLKSAVC16', 'journals/cmpb/NiwasLBKKSAC16', 'journals/jms/BaiNLJKWSAC16', 'journals/titb/NiwasLKKSAC16', 'journals/jms/NiwasLBKSAC15']",Lin Weisi,Professor,M,N,Multimedia
304,Chiew Tong Lau,30/6609,2010.0,Associate Professor,M,N,Computer Networks,0.0,14/3737,21.0,"['journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10']",Lin Weisi,Professor,M,N,Multimedia
